ID,item_cnt_month
132916,0.4207854
132917,1.3190316
132918,0.14747033
132919,0.19005707
132920,0.9443578
132921,0.13615349
132922,0.7261395
132923,0.25257462
132924,0.7867102
132925,0.72455573
132926,0.13099843
132927,0.2063728
132928,0.2507581
132929,0.14299396
132930,0.28285873
132931,0.113845944
132932,0.13937622
132933,0.2891804
132934,0.44381255
132935,0.1909112
132936,0.5318741
132937,0.270681
132938,0.21638802
132939,0.38810998
132940,0.15214717
132941,0.047697872
132942,0.5300131
132943,0.55608684
132944,0.17285603
132945,0.11509919
132946,2.1468468
132947,1.0074396
132948,0.08353332
132949,0.25265932
132950,0.2704506
132951,0.7084644
132952,0.15784842
132953,0.25657454
132954,0.11602646
132955,0.4705683
132956,0.67609286
132957,1.0570045
132958,0.3124883
132959,0.5518373
132960,0.9734569
132961,1.8999146
132962,0.6283034
132963,0.13776878
132964,0.8264165
132965,0.74026865
132966,0.5300131
132967,0.059300125
132968,0.13260609
132969,0.471393
132970,0.19657364
132971,1.3030481
132972,0.865387
132973,0.5465864
132974,1.4362106
132975,1.4147578
132976,0.9277146
132977,0.19718084
132978,0.5274943
132979,0.29612178
132980,3.462228
132981,0.5394267
132982,0.5533483
132983,0.40183458
132984,0.4738667
132985,0.15348688
132986,0.5063224
132987,1.264689
132988,0.14597937
132989,0.079113096
132990,0.14891306
132991,0.26752138
132992,0.15528774
132993,0.6999373
132994,0.18554851
132995,0.046766967
132996,1.7205285
132997,1.0682639
132998,0.081340045
132999,0.14076746
133000,0.5502784
133001,0.26152194
133002,2.027965
133003,2.4035454
133004,1.3988556
133005,0.13482794
133006,0.292086
133007,0.12353927
133008,0.26562172
133009,4.200211
133010,0.49178085
133011,0.95410526
133012,0.39058483
133013,0.59606606
133014,0.07318926
133015,6.587435
133016,1.4900057
133017,4.200211
133018,3.1616085
133019,0.49178085
133020,0.51222354
133021,2.4705462
133022,0.5124147
133023,0.43801266
133024,0.3100562
133025,0.3494904
133026,4.200211
133027,0.70543206
133028,0.5882563
133029,0.10759875
133030,0.89257437
133031,0.4096038
133032,0.08567569
133033,0.26130787
133034,0.109115094
133035,0.70527136
133036,0.09268314
133037,0.55553555
133038,0.25158903
133039,0.39517653
133040,0.17865428
133041,0.36764652
133042,0.6519346
133043,0.15495348
133044,0.36991924
133045,0.7834999
133046,0.25754458
133047,0.21049821
133048,0.2508372
133049,0.18772319
133050,0.1708391
133051,0.12620711
133052,0.21672797
133053,0.20701852
133054,0.35060766
133055,0.09733948
133056,0.5538393
133057,0.052591354
133058,1.4035761
133059,1.2355398
133060,18.08095
133061,0.41374084
133062,0.26413214
133063,0.12536791
133064,0.44174042
133065,0.5497731
133066,0.29226673
133067,0.6660741
133068,0.23348641
133069,0.12536791
133070,0.37703794
133071,0.17758504
133072,0.052947342
133073,0.05043909
133074,0.3812155
133075,0.2690586
133076,0.06278247
133077,0.138563
133078,0.18296161
133079,0.4865364
133080,0.17361566
133081,0.17361566
133082,0.14873251
133083,0.22174385
133084,0.7063924
133085,0.37035352
133086,0.522118
133087,0.44869858
133088,0.30178082
133089,1.6394595
133090,0.39319897
133091,0.17361566
133092,1.2131844
133093,0.05116281
133094,0.25793368
133095,0.14025381
133096,0.17498419
133097,4.5849323
133098,3.68087
133099,0.7788959
133100,4.5849323
133101,0.25974333
133102,0.588079
133103,0.15523878
133104,0.8487656
133105,1.5548476
133106,1.2377816
133107,0.12701759
133108,0.31639975
133109,0.21437278
133110,0.32024437
133111,0.19284207
133112,0.11111006
133113,0.50042236
133114,0.1075269
133115,4.5849323
133116,0.19718543
133117,0.4141695
133118,0.57964575
133119,0.5791676
133120,0.4331428
133121,0.3270243
133122,0.8008919
133123,1.0167189
133124,0.26987153
133125,0.90011793
133126,0.19005707
133127,0.16728702
133128,0.059300125
133129,0.08567569
133130,0.72263706
133131,0.25506592
133132,0.18715209
133133,0.19778681
133134,0.05116281
133135,0.20974585
133136,4.200211
133137,0.15673009
133138,0.29199207
133139,0.21964115
133140,0.6941121
133141,4.200211
133142,0.11794326
133143,0.2636193
133144,0.07790023
133145,0.069607705
133146,0.28405103
133147,0.27048403
133148,0.3686623
133149,0.12942955
133150,0.037027687
133151,0.97604704
133152,0.9745623
133153,0.17944345
133154,0.09314525
133155,0.2855213
133156,0.2119695
133157,0.25955662
133158,0.05116281
133159,0.30625558
133160,0.0711959
133161,0.7411626
133162,0.20907173
133163,0.07183653
133164,0.043248087
133165,0.20215571
133166,0.2961542
133167,0.11767104
133168,0.41963074
133169,0.21399543
133170,0.29243934
133171,0.65977633
133172,0.93018353
133173,0.1466969
133174,0.05116281
133175,0.10661355
133176,0.5222031
133177,0.50042236
133178,4.200211
133179,0.21437278
133180,0.043248087
133181,0.043248087
133182,0.05116281
133183,0.043248087
133184,0.40915883
133185,0.20507371
133186,0.122469455
133187,1.6179745
133188,4.6799703
133189,0.55634373
133190,2.4646165
133191,0.89161325
133192,3.9428117
133193,0.21756333
133194,0.31638694
133195,0.24079216
133196,0.121387064
133197,0.070792526
133198,0.097130984
133199,0.09095025
133200,0.21681544
133201,0.35050303
133202,0.054177374
133203,0.054552674
133204,0.08810058
133205,0.193806
133206,0.21758384
133207,0.4443213
133208,0.1075269
133209,0.34770465
133210,0.28576082
133211,0.99844027
133212,0.037027687
133213,0.037027687
133214,0.05116281
133215,1.0625688
133216,1.294034
133217,0.70622027
133218,0.6785946
133219,0.05656296
133220,0.19904336
133221,4.5849323
133222,1.6976339
133223,0.7169785
133224,1.0486667
133225,0.19427374
133226,0.25736588
133227,0.25964907
133228,0.17285603
133229,0.325521
133230,0.15673009
133231,0.043248087
133232,0.2746482
133233,0.2749089
133234,0.7153617
133235,0.16973814
133236,0.507208
133237,0.20451927
133238,0.19095176
133239,0.17781946
133240,0.5352325
133241,0.9294994
133242,0.8555844
133243,0.18860781
133244,0.08726388
133245,0.507208
133246,0.58308715
133247,0.047007084
133248,0.05037111
133249,0.48530534
133250,0.29652375
133251,1.2476721
133252,0.3283734
133253,0.09924573
133254,0.5472004
133255,0.35231066
133256,1.1442513
133257,0.12755668
133258,0.09312144
133259,0.14043334
133260,0.31584346
133261,0.23208451
133262,0.043248087
133263,0.65724146
133264,0.10759875
133265,0.491717
133266,0.13937622
133267,0.49178085
133268,0.5283967
133269,0.7438036
133270,0.06871188
133271,0.1886726
133272,0.069607705
133273,0.5709335
133274,0.3358296
133275,0.50908667
133276,0.8024694
133277,0.3139599
133278,0.4484268
133279,0.19513646
133280,0.047697872
133281,0.11110845
133282,0.10760829
133283,0.05245483
133284,0.5564524
133285,0.5872482
133286,0.6455266
133287,0.8774915
133288,0.089633435
133289,0.113845944
133290,0.09635821
133291,0.17527303
133292,0.22522515
133293,0.1510756
133294,0.14825946
133295,0.5925058
133296,0.18554851
133297,0.045092344
133298,0.08622047
133299,0.26051694
133300,0.29200357
133301,0.18554851
133302,0.37723356
133303,0.2690717
133304,0.07266539
133305,0.48880607
133306,0.13937622
133307,0.21313134
133308,0.22323078
133309,1.6048667
133310,1.1907613
133311,0.38186783
133312,0.11006215
133313,0.9281408
133314,0.0626035
133315,0.13041523
133316,0.20040783
133317,0.09867281
133318,0.05116281
133319,0.8671899
133320,0.18841448
133321,0.37897533
133322,0.36489263
133323,0.870028
133324,0.1203174
133325,0.30013752
133326,0.15569228
133327,0.29200357
133328,0.18554851
133329,0.22567433
133330,0.13937622
133331,0.15673009
133332,2.021579
133333,0.5300131
133334,1.2670171
133335,0.13041094
133336,0.28004223
133337,0.20348948
133338,0.18359217
133339,0.10709819
133340,0.10424185
133341,0.157585
133342,0.15212554
133343,0.22567433
133344,0.14172325
133345,0.13509753
133346,0.14745969
133347,0.14172325
133348,0.7160444
133349,0.33781385
133350,0.19782689
133351,0.079113096
133352,0.33546722
133353,0.21998626
133354,2.5896273
133355,0.59276474
133356,0.13038898
133357,0.28809977
133358,0.06767985
133359,0.3504576
133360,0.6436565
133361,0.47654173
133362,0.38966632
133363,1.3190316
133364,0.24009982
133365,0.24014777
133366,0.165236
133367,0.6820829
133368,0.6185928
133369,0.8250888
133370,0.5875969
133371,0.05116281
133372,0.14566728
133373,0.112134755
133374,0.099319756
133375,0.06539869
133376,0.14745969
133377,0.15410408
133378,0.034656316
133379,0.12496498
133380,0.18554851
133381,0.26033866
133382,0.14745969
133383,0.38417014
133384,0.18554851
133385,0.32516554
133386,0.37723356
133387,0.15569228
133388,0.22025257
133389,0.22025257
133390,0.18554851
133391,0.18554851
133392,0.18554851
133393,0.8365188
133394,0.18554851
133395,0.127954
133396,0.20773607
133397,0.37992513
133398,0.18554851
133399,0.42488122
133400,0.045092344
133401,0.13937622
133402,0.8671899
133403,0.52251387
133404,0.13271162
133405,0.1401343
133406,0.48076597
133407,0.10424185
133408,0.51428014
133409,0.063459694
133410,0.51237744
133411,0.72617614
133412,0.522118
133413,0.18079671
133414,0.10152915
133415,0.29419595
133416,0.23880336
133417,0.05608642
133418,0.52251387
133419,0.22302294
133420,0.30615085
133421,0.14386705
133422,0.18168089
133423,0.6248671
133424,0.14433438
133425,0.09867281
133426,0.30384496
133427,0.5036828
133428,0.14186257
133429,0.1127466
133430,0.5985085
133431,0.047007084
133432,0.12783673
133433,0.34734985
133434,0.26254392
133435,0.16761497
133436,0.3069794
133437,0.31584346
133438,0.64594203
133439,0.08567569
133440,0.08567569
133441,0.09867281
133442,0.06737742
133443,0.18554851
133444,0.47826967
133445,0.22016937
133446,0.10311735
133447,0.22016937
133448,0.20639858
133449,0.2197648
133450,0.15250295
133451,0.19657364
133452,0.69398177
133453,0.18554851
133454,0.17285603
133455,0.19462669
133456,0.8763172
133457,0.5336679
133458,0.48880607
133459,0.19688007
133460,0.20445642
133461,0.22832999
133462,0.76272225
133463,0.49179164
133464,0.63308144
133465,1.3151734
133466,0.732695
133467,0.23726246
133468,0.7309183
133469,0.13329396
133470,0.1983248
133471,0.07130754
133472,0.13084385
133473,0.47073957
133474,0.71278423
133475,0.5830911
133476,0.22961256
133477,0.18617561
133478,0.382805
133479,0.55798656
133480,0.24328852
133481,1.9493923
133482,0.31584346
133483,0.87212926
133484,0.20604676
133485,0.75891566
133486,0.25964907
133487,0.16819033
133488,0.15497601
133489,0.18617561
133490,0.26152194
133491,0.9609207
133492,0.5199565
133493,0.14439118
133494,0.15497601
133495,0.059300125
133496,0.2507581
133497,0.15409115
133498,0.20507371
133499,0.3069794
133500,0.1916782
133501,1.5546253
133502,0.11767104
133503,0.5416294
133504,0.8371295
133505,0.40461844
133506,0.76390684
133507,0.49157336
133508,0.6091395
133509,0.34965378
133510,0.30178082
133511,0.11540219
133512,0.5358205
133513,0.22894385
133514,0.05043909
133515,0.25072557
133516,0.20452294
133517,0.06119427
133518,0.16509727
133519,0.39364526
133520,0.11110845
133521,1.1050373
133522,0.060144514
133523,0.118971765
133524,0.28658456
133525,0.13542214
133526,0.14386705
133527,0.14386705
133528,0.73618907
133529,0.64794
133530,0.21500355
133531,0.23318729
133532,0.6734809
133533,0.19559261
133534,0.28962296
133535,0.3335502
133536,0.23697779
133537,0.29819268
133538,0.1900199
133539,0.6448342
133540,0.08567569
133541,0.36191148
133542,0.24636602
133543,0.8320179
133544,0.22137892
133545,0.06767985
133546,0.063468605
133547,0.13023338
133548,0.16695547
133549,0.33150476
133550,0.36566544
133551,0.06119427
133552,0.05043909
133553,0.052591354
133554,0.20077631
133555,0.16256818
133556,1.0186417
133557,0.10355714
133558,1.1893747
133559,0.5875969
133560,0.5892341
133561,0.059300125
133562,0.24014777
133563,0.06767985
133564,0.9047543
133565,0.34941578
133566,0.3286157
133567,0.44278514
133568,0.1850928
133569,0.3737415
133570,0.12596849
133571,0.26119536
133572,0.060932606
133573,0.23388866
133574,0.18531483
133575,0.09924573
133576,0.15673009
133577,1.5902381
133578,0.53595185
133579,1.284749
133580,0.2818376
133581,0.18372864
133582,0.70905674
133583,0.1075269
133584,0.069607705
133585,0.9800039
133586,0.6352444
133587,0.7290389
133588,0.19215453
133589,0.30886632
133590,1.936106
133591,0.6280521
133592,0.1075269
133593,1.9800209
133594,0.32226944
133595,0.6092944
133596,0.11561072
133597,1.1859369
133598,0.15081325
133599,0.12924573
133600,1.022554
133601,0.56693244
133602,0.9103146
133603,0.3280151
133604,0.1189813
133605,0.2475464
133606,0.069607705
133607,0.17604586
133608,0.9881884
133609,0.17523667
133610,0.079113096
133611,0.27684197
133612,0.5043951
133613,1.4056832
133614,0.5344314
133615,0.34941578
133616,0.043248087
133617,0.069607705
133618,0.34341595
133619,0.63033557
133620,0.24726257
133621,0.64980924
133622,0.047697872
133623,0.15495348
133624,0.52225673
133625,0.1075269
133626,0.4758719
133627,0.49215946
133628,0.25171894
133629,0.2392323
133630,0.15012947
133631,0.89476895
133632,1.9238218
133633,0.05245483
133634,0.70707506
133635,0.10314667
133636,0.1075269
133637,1.2366652
133638,0.3210498
133639,0.047697872
133640,0.3917724
133641,0.28077084
133642,0.51655
133643,0.1636478
133644,0.36760378
133645,0.14256296
133646,0.3298124
133647,0.13527346
133648,0.08247021
133649,0.14745969
133650,0.14172325
133651,0.13509753
133652,0.29200357
133653,0.111115396
133654,0.26191896
133655,0.23880336
133656,0.53103274
133657,0.74683815
133658,0.15327284
133659,1.1804984
133660,0.13833568
133661,0.5300131
133662,0.05116281
133663,0.19184944
133664,0.61795056
133665,0.23234642
133666,0.23319781
133667,0.2737311
133668,0.13899946
133669,0.16854367
133670,0.16228986
133671,0.05116281
133672,0.122469455
133673,0.33916733
133674,0.25582552
133675,0.32562345
133676,0.41638362
133677,3.8413396
133678,0.87699294
133679,2.2244668
133680,0.10627988
133681,0.4705683
133682,0.13550666
133683,0.53995866
133684,0.14291745
133685,0.3369691
133686,0.13889813
133687,0.9750382
133688,0.8814496
133689,1.1146799
133690,2.6449304
133691,0.9196153
133692,0.7633424
133693,0.047697872
133694,0.11253685
133695,0.13332671
133696,0.72622657
133697,0.3046111
133698,0.20650053
133699,0.5260796
133700,0.39284372
133701,0.24807212
133702,0.25395262
133703,0.4665659
133704,0.6483211
133705,0.12536791
133706,0.19657364
133707,0.20604676
133708,0.11114514
133709,0.6732042
133710,0.30688304
133711,0.05043909
133712,0.5263442
133713,0.1636478
133714,0.16038474
133715,0.09778568
133716,0.08726388
133717,0.049312234
133718,0.18350461
133719,0.20748127
133720,1.1006572
133721,0.09383702
133722,0.3242214
133723,0.089090586
133724,0.1525861
133725,0.1614928
133726,0.30372882
133727,0.23083824
133728,0.13332671
133729,0.14271608
133730,0.069607705
133731,0.48880607
133732,0.19783705
133733,0.18189135
133734,0.08567569
133735,0.13099843
133736,0.28059143
133737,0.76301885
133738,0.39261466
133739,0.2102018
133740,0.21558973
133741,0.1260511
133742,0.15416548
133743,0.09056914
133744,0.12536791
133745,0.19536051
133746,0.17689207
133747,0.5300131
133748,0.18294463
133749,0.21305254
133750,0.12353927
133751,0.40082574
133752,0.052591354
133753,0.14979455
133754,0.20604676
133755,0.064775825
133756,0.14996019
133757,0.81620556
133758,6.5649977
133759,0.50165546
133760,0.21319857
133761,0.27554262
133762,0.21197277
133763,0.16454285
133764,0.10152915
133765,0.05116281
133766,0.045092344
133767,0.18631005
133768,0.2812956
133769,0.112134755
133770,0.31761295
133771,0.21200937
133772,0.089633435
133773,0.061808378
133774,0.05116281
133775,0.05116281
133776,0.05116281
133777,0.047697872
133778,0.16071093
133779,0.15673009
133780,0.16854876
133781,0.42479235
133782,0.24009982
133783,0.20348948
133784,0.4071389
133785,0.121387064
133786,0.089633435
133787,0.5300131
133788,0.22272646
133789,0.6889338
133790,0.14076746
133791,0.047697872
133792,0.38704985
133793,0.67264926
133794,0.12353927
133795,0.64399254
133796,0.22530907
133797,0.18239394
133798,0.12579906
133799,0.71476156
133800,0.42362633
133801,0.24261287
133802,0.047697872
133803,0.165236
133804,0.48880607
133805,1.477161
133806,0.3680382
133807,0.21599561
133808,0.11103231
133809,0.12626326
133810,0.23450047
133811,0.22917849
133812,1.8246063
133813,0.9259205
133814,0.21305254
133815,0.10152915
133816,0.18836138
133817,0.6317933
133818,0.2805636
133819,0.35995305
133820,0.10152915
133821,0.19161642
133822,0.12701759
133823,0.17285603
133824,0.2201964
133825,0.05116281
133826,0.10152915
133827,0.18554851
133828,0.33902755
133829,0.3069794
133830,0.30100173
133831,0.341659
133832,0.31835425
133833,0.16420949
133834,0.32962632
133835,0.26413214
133836,0.3413157
133837,0.2670353
133838,0.18554851
133839,0.26033866
133840,0.13833568
133841,0.4313864
133842,0.34280217
133843,0.20352471
133844,0.12971166
133845,0.16887522
133846,1.6809822
133847,0.54903734
133848,0.12701759
133849,0.21397525
133850,0.3124883
133851,0.070792526
133852,0.078294784
133853,0.1844509
133854,0.08726388
133855,0.12536493
133856,0.6120822
133857,0.119249284
133858,0.047697872
133859,0.4955014
133860,0.71754086
133861,0.24710074
133862,0.158072
